class,precision,recall,f1-score,support,optimizer,num_units,num_layers,epochs,dropout,batch_size,activation,oversampled_ratio
False,0.9045568139522518,0.9135676502967001,0.909039902747906,37243.0,lion,64,1,5,0.2,16,relu,0.35
True,0.45124445959768156,0.4244027577360911,0.4374122118483021,6237.0,lion,64,1,5,0.2,16,relu,0.35
accuracy,0.8433992640294389,0.8433992640294389,0.8433992640294389,0.8433992640294389,lion,64,1,5,0.2,16,relu,0.35
macro avg,0.6779006367749667,0.6689852040163956,0.673226057298104,43480.0,lion,64,1,5,0.2,16,relu,0.35
weighted avg,0.8395313044281153,0.8433992640294389,0.8413871449709779,43480.0,lion,64,1,5,0.2,16,relu,0.35
False,0.9035008976660682,0.9188572349166286,0.9111143652072046,37243.0,adam,128,1,5,0.2,16,relu,0.35
True,0.46074232690935046,0.4139810806477473,0.43611181488049994,6237.0,adam,128,1,5,0.2,16,relu,0.35
accuracy,0.8464351425942962,0.8464351425942962,0.8464351425942962,0.8464351425942962,adam,128,1,5,0.2,16,relu,0.35
macro avg,0.6821216122877094,0.666419157782188,0.6736130900438523,43480.0,adam,128,1,5,0.2,16,relu,0.35
weighted avg,0.839989278397217,0.8464351425942962,0.8429774998349033,43480.0,adam,128,1,5,0.2,16,relu,0.35
False,0.9034477305076704,0.9203071718175228,0.9117995238158577,37243.0,sgd,128,1,5,0.2,16,relu,0.35
True,0.46445326596896425,0.4126984126984127,0.4370489854826386,6237.0,sgd,128,1,5,0.2,16,relu,0.35
accuracy,0.847493100275989,0.847493100275989,0.847493100275989,0.847493100275989,sgd,128,1,5,0.2,16,relu,0.35
macro avg,0.6839504982383173,0.6665027922579677,0.6744242546492482,43480.0,sgd,128,1,5,0.2,16,relu,0.35
weighted avg,0.840476054442171,0.847493100275989,0.843698808370037,43480.0,sgd,128,1,5,0.2,16,relu,0.35
False,0.8973964712934247,0.9245764304701555,0.9107837173010289,37243.0,lion,128,1,5,0.2,16,relu,0.35
True,0.4501859463691525,0.3687670354337021,0.4054292261589988,6237.0,lion,128,1,5,0.2,16,relu,0.35
accuracy,0.8448482060717571,0.8448482060717571,0.8448482060717571,0.8448482060717571,lion,128,1,5,0.2,16,relu,0.35
macro avg,0.6737912088312886,0.6466717329519288,0.6581064717300138,43480.0,lion,128,1,5,0.2,16,relu,0.35
weighted avg,0.8332462402917531,0.8448482060717571,0.8382930098205127,43480.0,lion,128,1,5,0.2,16,relu,0.35
False,0.9001743565722018,0.9287919877560884,0.9142592837319942,37243.0,adam,32,2,5,0.2,16,relu,0.35
True,0.4751632693449436,0.38496071829405165,0.42533215234720995,6237.0,adam,32,2,5,0.2,16,relu,0.35
accuracy,0.8507819687212511,0.8507819687212511,0.8507819687212511,0.8507819687212511,adam,32,2,5,0.2,16,relu,0.35
macro avg,0.6876688129585726,0.6568763530250701,0.669795718039602,43480.0,adam,32,2,5,0.2,16,relu,0.35
weighted avg,0.8392085297314379,0.8507819687212511,0.8441250031789377,43480.0,adam,32,2,5,0.2,16,relu,0.35
False,0.9002343400300166,0.918024863732782,0.9090425673340247,37243.0,sgd,32,2,5,0.2,16,relu,0.35
True,0.4450099981821487,0.3924963924963925,0.41710683250979724,6237.0,sgd,32,2,5,0.2,16,relu,0.35
accuracy,0.8426402943882245,0.8426402943882245,0.8426402943882245,0.8426402943882245,sgd,32,2,5,0.2,16,relu,0.35
macro avg,0.6726221691060826,0.6552606281145873,0.6630746999219109,43480.0,sgd,32,2,5,0.2,16,relu,0.35
weighted avg,0.8349345649586009,0.8426402943882245,0.8384767168717729,43480.0,sgd,32,2,5,0.2,16,relu,0.35
False,0.897596439936871,0.9315307574577772,0.9142488207236409,37243.0,lion,32,2,5,0.2,16,relu,0.35
True,0.47194036032304826,0.36540003206669874,0.41189228266763056,6237.0,lion,32,2,5,0.2,16,relu,0.35
accuracy,0.8503219871205152,0.8503219871205152,0.8503219871205152,0.8503219871205152,lion,32,2,5,0.2,16,relu,0.35
macro avg,0.6847684001299597,0.648465394762238,0.6630705516956357,43480.0,lion,32,2,5,0.2,16,relu,0.35
weighted avg,0.8365380919941062,0.8503219871205152,0.8421881554095808,43480.0,lion,32,2,5,0.2,16,relu,0.35
False,0.9006401915369802,0.9292484493730365,0.9147206914324227,37243.0,adam,64,2,5,0.2,16,relu,0.35
True,0.47863078749505344,0.38784672118005453,0.42848286245682404,6237.0,adam,64,2,5,0.2,16,relu,0.35
accuracy,0.8515869365225391,0.8515869365225391,0.8515869365225391,0.8515869365225391,adam,64,2,5,0.2,16,relu,0.35
macro avg,0.6896354895160168,0.6585475852765456,0.6716017769446234,43480.0,adam,64,2,5,0.2,16,relu,0.35
weighted avg,0.8401049419277461,0.8515869365225391,0.8449721785685587,43480.0,adam,64,2,5,0.2,16,relu,0.35
False,0.9016690760940991,0.9210858416346696,0.9112740410158325,37243.0,sgd,64,2,5,0.2,16,relu,0.35
True,0.45924563017479303,0.4001924001924002,0.4276901987662783,6237.0,sgd,64,2,5,0.2,16,relu,0.35
accuracy,0.8463661453541859,0.8463661453541859,0.8463661453541859,0.8463661453541859,sgd,64,2,5,0.2,16,relu,0.35
macro avg,0.680457353134446,0.6606391209135349,0.6694821198910554,43480.0,sgd,64,2,5,0.2,16,relu,0.35
weighted avg,0.8382055288954168,0.8463661453541859,0.8419062299737333,43480.0,sgd,64,2,5,0.2,16,relu,0.35
False,0.9076009180504928,0.9025320194398947,0.9050593715501225,37243.0,lion,64,2,5,0.2,16,relu,0.35
True,0.4367726920093095,0.451338784672118,0.44393628765178994,6237.0,lion,64,2,5,0.2,16,relu,0.35
accuracy,0.8378104875804968,0.8378104875804968,0.8378104875804968,0.8378104875804968,lion,64,2,5,0.2,16,relu,0.35
macro avg,0.6721868050299011,0.6769354020560063,0.6744978296009563,43480.0,lion,64,2,5,0.2,16,relu,0.35
weighted avg,0.8400628397197922,0.8378104875804968,0.8389134498786897,43480.0,lion,64,2,5,0.2,16,relu,0.35
False,0.9063407099677772,0.913836157130199,0.9100730005080622,37243.0,adam,128,2,5,0.2,16,relu,0.35
True,0.4587620172035756,0.43610710277376946,0.44714778891994084,6237.0,adam,128,2,5,0.2,16,relu,0.35
accuracy,0.845308187672493,0.845308187672493,0.845308187672493,0.845308187672493,adam,128,2,5,0.2,16,relu,0.35
macro avg,0.6825513635856764,0.6749716299519842,0.6786103947140015,43480.0,adam,128,2,5,0.2,16,relu,0.35
weighted avg,0.8421376670337769,0.845308187672493,0.8436685721576687,43480.0,adam,128,2,5,0.2,16,relu,0.35
False,0.9076956159449506,0.9067207260424778,0.9072079090884668,37243.0,sgd,128,2,5,0.2,16,relu,0.35
True,0.44655090011151827,0.4494147827481161,0.4479782643439348,6237.0,sgd,128,2,5,0.2,16,relu,0.35
accuracy,0.8411223551057958,0.8411223551057958,0.8411223551057958,0.8411223551057958,sgd,128,2,5,0.2,16,relu,0.35
macro avg,0.6771232580282345,0.6780677543952969,0.6775930867162008,43480.0,sgd,128,2,5,0.2,16,relu,0.35
weighted avg,0.8415465912749158,0.8411223551057958,0.8413335922928907,43480.0,sgd,128,2,5,0.2,16,relu,0.35
False,0.8886923153593143,0.9576296216738716,0.9218739903069467,37243.0,lion,128,2,5,0.2,16,relu,0.35
True,0.5286738351254481,0.2837902837902838,0.36932707355242567,6237.0,lion,128,2,5,0.2,16,relu,0.35
accuracy,0.8609705611775529,0.8609705611775529,0.8609705611775529,0.8609705611775529,lion,128,2,5,0.2,16,relu,0.35
macro avg,0.7086830752423812,0.6207099527320776,0.6456005319296862,43480.0,lion,128,2,5,0.2,16,relu,0.35
weighted avg,0.8370493700690975,0.8609705611775529,0.8426137529610878,43480.0,lion,128,2,5,0.2,16,relu,0.35
False,0.9021376173323167,0.9212737964181188,0.9116052925235135,37243.0,adam,32,3,5,0.2,16,relu,0.35
True,0.4617220488342207,0.4032387365720699,0.43050325231085246,6237.0,adam,32,3,5,0.2,16,relu,0.35
accuracy,0.8469641214351425,0.8469641214351425,0.8469641214351425,0.8469641214351425,adam,32,3,5,0.2,16,relu,0.35
macro avg,0.6819298330832687,0.6622562664950944,0.671054272417183,43480.0,adam,32,3,5,0.2,16,relu,0.35
weighted avg,0.8389620906367641,0.8469641214351425,0.842593484225299,43480.0,adam,32,3,5,0.2,16,relu,0.35
False,0.895127336208667,0.9362027763606584,0.9152044097381717,37243.0,sgd,32,3,5,0.2,16,relu,0.35
True,0.4752650176678445,0.3450376783710117,0.39981421272642825,6237.0,sgd,32,3,5,0.2,16,relu,0.35
accuracy,0.8514029438822447,0.8514029438822447,0.8514029438822447,0.8514029438822447,sgd,32,3,5,0.2,16,relu,0.35
macro avg,0.6851961769382557,0.640620227365835,0.6575093112323,43480.0,sgd,32,3,5,0.2,16,relu,0.35
weighted avg,0.834900075842082,0.8514029438822447,0.8412741277979178,43480.0,sgd,32,3,5,0.2,16,relu,0.35
False,0.8822520580164641,0.9668931074295841,0.9226354424217579,37243.0,lion,32,3,5,0.2,16,relu,0.35
True,0.5371621621621622,0.22943722943722944,0.32153690596562184,6237.0,lion,32,3,5,0.2,16,relu,0.35
accuracy,0.8611085556577737,0.8611085556577737,0.8611085556577737,0.8611085556577737,lion,32,3,5,0.2,16,relu,0.35
macro avg,0.7097071100893131,0.5981651684334068,0.6220861741936898,43480.0,lion,32,3,5,0.2,16,relu,0.35
weighted avg,0.8327505474266922,0.8611085556577737,0.8364107052580753,43480.0,lion,32,3,5,0.2,16,relu,0.35
False,0.8963168902718972,0.9435598635985286,0.9193318421431281,37243.0,adam,64,3,5,0.2,16,relu,0.35
True,0.5081890500701919,0.34824434824434825,0.4132813243268956,6237.0,adam,64,3,5,0.2,16,relu,0.35
accuracy,0.8581646734130635,0.8581646734130635,0.8581646734130635,0.8581646734130635,adam,64,3,5,0.2,16,relu,0.35
macro avg,0.7022529701710445,0.6459021059214385,0.6663065832350119,43480.0,adam,64,3,5,0.2,16,relu,0.35
weighted avg,0.8406417904711144,0.8581646734130635,0.8467412929338402,43480.0,adam,64,3,5,0.2,16,relu,0.35
False,0.9071669202347316,0.8965711677362189,0.9018379225128628,37243.0,sgd,64,3,5,0.2,16,relu,0.35
True,0.4226618705035971,0.4521404521404521,0.4369044852428538,6237.0,sgd,64,3,5,0.2,16,relu,0.35
accuracy,0.8328196872125115,0.8328196872125115,0.8328196872125115,0.8328196872125115,sgd,64,3,5,0.2,16,relu,0.35
macro avg,0.6649143953691643,0.6743558099383355,0.6693712038778583,43480.0,sgd,64,3,5,0.2,16,relu,0.35
weighted avg,0.8376669663439061,0.8328196872125115,0.835145423702995,43480.0,sgd,64,3,5,0.2,16,relu,0.35
False,0.8565547378104876,1.0,0.9227357754295554,37243.0,lion,64,3,5,0.2,16,relu,0.35
True,0.0,0.0,0.0,6237.0,lion,64,3,5,0.2,16,relu,0.35
accuracy,0.8565547378104876,0.8565547378104876,0.8565547378104876,0.8565547378104876,lion,64,3,5,0.2,16,relu,0.35
macro avg,0.4282773689052438,0.5,0.4613678877147777,43480.0,lion,64,3,5,0.2,16,relu,0.35
weighted avg,0.7336860188655931,0.8565547378104876,0.7903737001914197,43480.0,lion,64,3,5,0.2,16,relu,0.35
False,0.9070424788672302,0.913325994146551,0.9101733918441614,37243.0,adam,128,3,5,0.2,16,relu,0.35
True,0.46011038635223284,0.44107744107744107,0.45039292730844793,6237.0,adam,128,3,5,0.2,16,relu,0.35
accuracy,0.8455841766329347,0.8455841766329347,0.8455841766329347,0.8455841766329347,adam,128,3,5,0.2,16,relu,0.35
macro avg,0.6835764326097316,0.677201717611996,0.6802831595763046,43480.0,adam,128,3,5,0.2,16,relu,0.35
weighted avg,0.842932187675509,0.8455841766329347,0.8442200625592201,43480.0,adam,128,3,5,0.2,16,relu,0.35
False,0.9050350541746335,0.915071288564294,0.9100255010080242,37243.0,sgd,128,3,5,0.2,16,relu,0.35
True,0.4569024725274725,0.42664742664742666,0.4412569438686676,6237.0,sgd,128,3,5,0.2,16,relu,0.35
accuracy,0.8450091996320147,0.8450091996320147,0.8450091996320147,0.8450091996320147,sgd,128,3,5,0.2,16,relu,0.35
macro avg,0.680968763351053,0.6708593576058604,0.6756412224383459,43480.0,sgd,128,3,5,0.2,16,relu,0.35
weighted avg,0.8407525585045933,0.8450091996320147,0.8427828724229698,43480.0,sgd,128,3,5,0.2,16,relu,0.35
False,0.8565547378104876,1.0,0.9227357754295554,37243.0,lion,128,3,5,0.2,16,relu,0.35
True,0.0,0.0,0.0,6237.0,lion,128,3,5,0.2,16,relu,0.35
accuracy,0.8565547378104876,0.8565547378104876,0.8565547378104876,0.8565547378104876,lion,128,3,5,0.2,16,relu,0.35
macro avg,0.4282773689052438,0.5,0.4613678877147777,43480.0,lion,128,3,5,0.2,16,relu,0.35
weighted avg,0.7336860188655931,0.8565547378104876,0.7903737001914197,43480.0,lion,128,3,5,0.2,16,relu,0.35
False,0.9004262618911473,0.9301882232902827,0.9150653089794895,37243.0,adam,32,1,10,0.2,16,relu,0.35
True,0.480623252097483,0.38576238576238575,0.42799964422307213,6237.0,adam,32,1,10,0.2,16,relu,0.35
accuracy,0.8520929162833487,0.8520929162833487,0.8520929162833487,0.8520929162833487,adam,32,1,10,0.2,16,relu,0.35
macro avg,0.6905247569943151,0.6579753045263342,0.6715324766012808,43480.0,adam,32,1,10,0.2,16,relu,0.35
weighted avg,0.8402075090833486,0.8520929162833487,0.8451980469949961,43480.0,adam,32,1,10,0.2,16,relu,0.35
False,0.9011253598534416,0.9245227291034557,0.9126741150119942,37243.0,sgd,32,1,10,0.2,16,relu,0.35
True,0.4666034155597723,0.3942600609267276,0.4273920222473277,6237.0,sgd,32,1,10,0.2,16,relu,0.35
accuracy,0.8484590616375345,0.8484590616375345,0.8484590616375345,0.8484590616375345,sgd,32,1,10,0.2,16,relu,0.35
macro avg,0.683864387706607,0.6593913950150916,0.6700330686296609,43480.0,sgd,32,1,10,0.2,16,relu,0.35
weighted avg,0.8387952456271395,0.8484590616375345,0.8430626979794914,43480.0,sgd,32,1,10,0.2,16,relu,0.35
False,0.8928760827293618,0.9493596112021051,0.9202519455506103,37243.0,lion,32,1,10,0.2,16,relu,0.35
True,0.5140427724813192,0.31986531986531985,0.3943467088357383,6237.0,lion,32,1,10,0.2,16,relu,0.35
accuracy,0.8590616375344986,0.8590616375344986,0.8590616375344986,0.8590616375344986,lion,32,1,10,0.2,16,relu,0.35
macro avg,0.7034594276053405,0.6346124655337124,0.6572993271931743,43480.0,lion,32,1,10,0.2,16,relu,0.35
weighted avg,0.8385342392147104,0.8590616375344986,0.8448133309832078,43480.0,lion,32,1,10,0.2,16,relu,0.35
False,0.8959006721050742,0.9377332653116022,0.9163397835355854,37243.0,adam,64,1,10,0.2,16,relu,0.35
True,0.48443752779012894,0.34936668270001603,0.4059618071727992,6237.0,adam,64,1,10,0.2,16,relu,0.35
accuracy,0.8533348666053358,0.8533348666053358,0.8533348666053358,0.8533348666053358,adam,64,1,10,0.2,16,relu,0.35
macro avg,0.6901690999476016,0.643549974005809,0.6611507953541923,43480.0,adam,64,1,10,0.2,16,relu,0.35
weighted avg,0.8368782334874958,0.8533348666053358,0.8431284809004729,43480.0,adam,64,1,10,0.2,16,relu,0.35
False,0.899687825182102,0.9286040329726392,0.9139172601508926,37243.0,sgd,64,1,10,0.2,16,relu,0.35
True,0.4724206349206349,0.3817540484207151,0.42227542786202005,6237.0,sgd,64,1,10,0.2,16,relu,0.35
accuracy,0.8501609935602575,0.8501609935602575,0.8501609935602575,0.8501609935602575,sgd,64,1,10,0.2,16,relu,0.35
macro avg,0.6860542300513685,0.6551790406966771,0.6680963440064563,43480.0,sgd,64,1,10,0.2,16,relu,0.35
weighted avg,0.8383983710500695,0.8501609935602575,0.843393568614883,43480.0,sgd,64,1,10,0.2,16,relu,0.35
False,0.9037207823183336,0.9156351529146417,0.9096389559464902,37243.0,lion,64,1,10,0.2,16,relu,0.35
True,0.45318482422554823,0.4175084175084175,0.43461570558290913,6237.0,lion,64,1,10,0.2,16,relu,0.35
accuracy,0.84418123275069,0.84418123275069,0.84418123275069,0.84418123275069,lion,64,1,10,0.2,16,relu,0.35
macro avg,0.6784528032719409,0.6665717852115296,0.6721273307646997,43480.0,lion,64,1,10,0.2,16,relu,0.35
weighted avg,0.8390935336839107,0.84418123275069,0.8414991212519719,43480.0,lion,64,1,10,0.2,16,relu,0.35
False,0.9015685144937023,0.9244690277367559,0.9128751723406512,37243.0,adam,128,1,10,0.2,16,relu,0.35
True,0.46834246834246834,0.39730639730639733,0.4299097848716169,6237.0,adam,128,1,10,0.2,16,relu,0.35
accuracy,0.84885004599816,0.84885004599816,0.84885004599816,0.84885004599816,adam,128,1,10,0.2,16,relu,0.35
macro avg,0.6849554914180853,0.6608877125215766,0.671392478606134,43480.0,adam,128,1,10,0.2,16,relu,0.35
weighted avg,0.8394242907162127,0.84885004599816,0.8435960757066961,43480.0,adam,128,1,10,0.2,16,relu,0.35
False,0.902066722618548,0.9235024031361598,0.9126587148903424,37243.0,sgd,128,1,10,0.2,16,relu,0.35
True,0.46767563527653216,0.401314734648068,0.4319613426525153,6237.0,sgd,128,1,10,0.2,16,relu,0.35
accuracy,0.8485970561177553,0.8485970561177553,0.8485970561177553,0.8485970561177553,sgd,128,1,10,0.2,16,relu,0.35
macro avg,0.6848711789475401,0.662408568892114,0.6723100287714289,43480.0,sgd,128,1,10,0.2,16,relu,0.35
weighted avg,0.8397553792019852,0.8485970561177553,0.8437049542958777,43480.0,sgd,128,1,10,0.2,16,relu,0.35
False,0.8965543941153697,0.9327121875251725,0.9142759383060484,37243.0,lion,128,1,10,0.2,16,relu,0.35
True,0.4707497360084477,0.35738335738335736,0.4063069631790011,6237.0,lion,128,1,10,0.2,16,relu,0.35
accuracy,0.8501839926402944,0.8501839926402944,0.8501839926402944,0.8501839926402944,lion,128,1,10,0.2,16,relu,0.35
macro avg,0.6836520650619087,0.6450477724542649,0.6602914507425247,43480.0,lion,128,1,10,0.2,16,relu,0.35
weighted avg,0.8354747332917065,0.8501839926402944,0.8414101954848111,43480.0,lion,128,1,10,0.2,16,relu,0.35
False,0.8919464781620803,0.948634642751658,0.9194175894239652,37243.0,adam,32,2,10,0.2,16,relu,0.35
True,0.5056847545219638,0.31377264710598046,0.3872563569803107,6237.0,adam,32,2,10,0.2,16,relu,0.35
accuracy,0.8575666973321067,0.8575666973321067,0.8575666973321067,0.8575666973321067,adam,32,2,10,0.2,16,relu,0.35
macro avg,0.698815616342022,0.6312036449288192,0.6533369732021379,43480.0,adam,32,2,10,0.2,16,relu,0.35
weighted avg,0.8365390639407507,0.8575666973321067,0.843081581908991,43480.0,adam,32,2,10,0.2,16,relu,0.35
False,0.8963806488098298,0.9363101790940579,0.9159104340403178,37243.0,sgd,32,2,10,0.2,16,relu,0.35
True,0.4818698121450415,0.3536956870290204,0.4079519186315303,6237.0,sgd,32,2,10,0.2,16,relu,0.35
accuracy,0.8527368905243791,0.8527368905243791,0.8527368905243791,0.8527368905243791,sgd,32,2,10,0.2,16,relu,0.35
macro avg,0.6891252304774357,0.6450029330615391,0.661931176335924,43480.0,sgd,32,2,10,0.2,16,relu,0.35
weighted avg,0.8369210331640552,0.8527368905243791,0.8430461916161087,43480.0,sgd,32,2,10,0.2,16,relu,0.35
False,0.8960463269018885,0.9389683967456972,0.9170053756391766,37243.0,lion,32,2,10,0.2,16,relu,0.35
True,0.4895576016168875,0.34952701619368287,0.4078578110383536,6237.0,lion,32,2,10,0.2,16,relu,0.35
accuracy,0.8544158233670653,0.8544158233670653,0.8544158233670653,0.8544158233670653,lion,32,2,10,0.2,16,relu,0.35
macro avg,0.692801964259388,0.6442477064696901,0.6624315933387651,43480.0,lion,32,2,10,0.2,16,relu,0.35
weighted avg,0.8377374451263008,0.8544158233670653,0.8439705697418598,43480.0,lion,32,2,10,0.2,16,relu,0.35
False,0.8952747476807014,0.9431839540316301,0.9186051072843525,37243.0,adam,64,2,10,0.2,16,relu,0.35
True,0.5014137606032045,0.34118967452300786,0.40606812327068026,6237.0,adam,64,2,10,0.2,16,relu,0.35
accuracy,0.8568307267709292,0.8568307267709292,0.8568307267709292,0.8568307267709292,adam,64,2,10,0.2,16,relu,0.35
macro avg,0.6983442541419529,0.642186814277319,0.6623366152775164,43480.0,adam,64,2,10,0.2,16,relu,0.35
weighted avg,0.8387772551231496,0.8568307267709292,0.8450841052306893,43480.0,adam,64,2,10,0.2,16,relu,0.35
False,0.8945251851663315,0.9436672663319281,0.9184393456331992,37243.0,sgd,64,2,10,0.2,16,relu,0.35
True,0.4994034836554522,0.33557800224466894,0.4014192558496356,6237.0,sgd,64,2,10,0.2,16,relu,0.35
accuracy,0.8564397424103036,0.8564397424103036,0.8564397424103036,0.8564397424103036,sgd,64,2,10,0.2,16,relu,0.35
macro avg,0.6969643344108918,0.6396226342882985,0.6599293007414174,43480.0,sgd,64,2,10,0.2,16,relu,0.35
weighted avg,0.8378468490963372,0.8564397424103036,0.8442752632969507,43480.0,sgd,64,2,10,0.2,16,relu,0.35
False,0.8789115646258503,0.9713503208656661,0.922821830797291,37243.0,lion,64,2,10,0.2,16,relu,0.35
True,0.5400862068965517,0.20089786756453423,0.29285964707257217,6237.0,lion,64,2,10,0.2,16,relu,0.35
accuracy,0.8608325666973321,0.8608325666973321,0.8608325666973321,0.8608325666973321,lion,64,2,10,0.2,16,relu,0.35
macro avg,0.709498885761201,0.5861240942151001,0.6078407389349316,43480.0,lion,64,2,10,0.2,16,relu,0.35
weighted avg,0.8303086723499157,0.8608325666973321,0.8324567401834208,43480.0,lion,64,2,10,0.2,16,relu,0.35
False,0.8982357782121181,0.9378138173616518,0.9175982240203869,37243.0,adam,128,2,10,0.2,16,relu,0.35
True,0.4960835509138381,0.3655603655603656,0.4209360288008862,6237.0,adam,128,2,10,0.2,16,relu,0.35
accuracy,0.8557267709291628,0.8557267709291628,0.8557267709291628,0.8557267709291628,adam,128,2,10,0.2,16,relu,0.35
macro avg,0.6971596645629781,0.6516870914610087,0.6692671264106366,43480.0,adam,128,2,10,0.2,16,relu,0.35
weighted avg,0.8405489465272201,0.8557267709291628,0.8463543852075067,43480.0,adam,128,2,10,0.2,16,relu,0.35
False,0.9024806405040031,0.9231264935692614,0.9126868247099738,37243.0,sgd,128,2,10,0.2,16,relu,0.35
True,0.4683379758588672,0.4043610710277377,0.43400447427293065,6237.0,sgd,128,2,10,0.2,16,relu,0.35
accuracy,0.8487120515179393,0.8487120515179393,0.8487120515179393,0.8487120515179393,sgd,128,2,10,0.2,16,relu,0.35
macro avg,0.6854093081814352,0.6637437822984995,0.6733456494914523,43480.0,sgd,128,2,10,0.2,16,relu,0.35
weighted avg,0.840204932146328,0.8487120515179393,0.84402210944604,43480.0,sgd,128,2,10,0.2,16,relu,0.35
False,0.8694901218502307,0.9867357624251537,0.9244101222518488,37243.0,lion,128,2,10,0.2,16,relu,0.35
True,0.5934156378600823,0.11560044893378227,0.19350509930220075,6237.0,lion,128,2,10,0.2,16,relu,0.35
accuracy,0.8617755289788408,0.8617755289788408,0.8617755289788408,0.8617755289788408,lion,128,2,10,0.2,16,relu,0.35
macro avg,0.7314528798551565,0.551168105679468,0.5589576107770248,43480.0,lion,128,2,10,0.2,16,relu,0.35
weighted avg,0.8298885451104294,0.8617755289788408,0.8195652595992049,43480.0,lion,128,2,10,0.2,16,relu,0.35
False,0.9110777626193725,0.8965711677362189,0.9037662566142937,37243.0,adam,32,3,10,0.2,16,relu,0.35
True,0.43601756954612003,0.4774731441398108,0.45580469885972297,6237.0,adam,32,3,10,0.2,16,relu,0.35
accuracy,0.8364535418583257,0.8364535418583257,0.8364535418583257,0.8364535418583257,adam,32,3,10,0.2,16,relu,0.35
macro avg,0.6735476660827462,0.6870221559380149,0.6797854777370083,43480.0,adam,32,3,10,0.2,16,relu,0.35
weighted avg,0.8429326286681795,0.8364535418583257,0.8395082935113668,43480.0,adam,32,3,10,0.2,16,relu,0.35
False,0.891832229580574,0.9437478183819779,0.9170558614031884,37243.0,sgd,32,3,10,0.2,16,relu,0.35
True,0.4851314819365938,0.3164983164983165,0.3830778187463613,6237.0,sgd,32,3,10,0.2,16,relu,0.35
accuracy,0.853771849126035,0.853771849126035,0.853771849126035,0.853771849126035,sgd,32,3,10,0.2,16,relu,0.35
macro avg,0.6884818557585839,0.6301230674401472,0.6500668400747749,43480.0,sgd,32,3,10,0.2,16,relu,0.35
weighted avg,0.8334929342021125,0.853771849126035,0.8404592410708374,43480.0,sgd,32,3,10,0.2,16,relu,0.35
False,0.8708617158100319,0.9817683860054238,0.9229953678577288,37243.0,lion,32,3,10,0.2,16,relu,0.35
True,0.5455153949129853,0.130671797338464,0.21083947742853448,6237.0,lion,32,3,10,0.2,16,relu,0.35
